0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.08107339318900084,-0.607777364494372,1.5237940621850448,0.09168147610910332,-0.6602694438915698,2.352497080413627,-0.7092674156139531,0.09526657595341588,0.47819901593178377,-0.6504736553999517,1.183076340896299,-0.7705963585462418,-0.14410681164656805,-0.02350039967316778
-1.2519828499188075,-0.38250489586797826,-0.9513510454513436,-1.226939882849019,-0.40595228015032864,-0.7008353494631336,1.00756444281846,0.2699519060508283,-0.02771020787684017,-0.6504736553999517,-0.4886180203782127,0.5271575018887509,-0.14410681164656805,1.5717639832398118
-0.41882269797642735,-0.1572324272415851,0.9639398116482423,-1.0385654029978588,2.645853684744569,0.9486660781714381,-0.5136789760457035,-0.9278903574742846,0.984108239740408,-0.6504736553999517,1.183076340896299,0.18108980577275333,-0.14410681164656805,1.0400091889354852
-0.08555863719947492,-0.1572324272415851,-0.5388268608452789,-0.4734419634443776,0.35699921107339583,-0.6306437993510242,-0.7527315132957864,0.1701317174237355,0.3095626079955759,-0.6504736553999517,-0.7165763423701916,-0.3380117384012441,-0.14410681164656805,-1.7410683852761424
0.9142335451313814,0.06804004138480872,-0.8334869927067535,1.5986773149183864,1.3742678660383616,-0.8646156330580557,-0.9005094454140193,-1.1150532111500835,-0.19634661581304808,-0.6504736553999517,-0.5646041277088724,-1.1599225166767395,-0.14410681164656805,0.2423769974789955
-0.7520867587533793,1.1944023845167764,1.3764639962543073,-0.09669300374205689,0.35699921107339583,0.3637364939038594,-0.47021487836387027,-1.0027554989446044,-0.7022558396216722,-0.3463227218418006,1.8669513068722354,-0.2514948143722447,-0.14410681164656805,1.3058865860876485
0.9142335451313814,-0.9456860674339624,1.2291339303235698,2.3521752343230276,0.35699921107339583,-0.689136757777782,-0.8613917575003694,-1.0851071545619557,-1.2081650634302963,-0.5592283753325064,-0.7165763423701916,1.4355852041932464,6.939297237750123,0.5082543946311587
-0.2521906675879511,1.7575835560827604,-0.5682928740314264,-0.8501909231466983,-0.151635116409087,0.24675057705034376,1.2466169800685427,1.168333603694663,1.1527446476766157,1.782733813065257,-0.7165763423701916,1.4355852041932464,-0.14410681164656805,0.5082543946311587
-0.9187187891418556,-0.8330498331207659,-1.0102830718236386,-1.226939882849019,0.1026820473321542,-0.6306437993510242,0.5946555148410441,0.09526657595341588,-0.36498302374925623,-0.6504736553999517,-0.4886180203782127,2.2574959824687415,-0.14410681164656805,-0.8211325911296575
-1.2519828499188075,-0.38250489586797826,-0.9513510454513436,-1.226939882849019,-0.40595228015032864,-0.7008353494631336,1.00756444281846,0.2699519060508283,-0.02771020787684017,-0.6504736553999517,-0.4886180203782127,0.5271575018887509,-0.14410681164656805,0.2423769974789955
0.7476015147429053,-1.0583223017471592,1.2585999435097173,1.2219283552160658,-0.6602694438915698,-0.689136757777782,-0.8396597086594528,-1.0851071545619557,-1.2081650634302963,-0.5997818331402599,-0.5646041277088724,1.6518775142657447,6.939297237750123,0.2423769974789955
-0.8687291800253126,1.4196748531431702,1.1112698775789798,1.2219283552160658,-1.1689037713740527,-0.5721508409242664,-0.5136789760457035,-1.0776206404149238,-0.8708922475578802,0.05921185623573426,2.0949096288642144,-0.7705963585462418,-0.14410681164656805,-1.352887385433984
-1.2519828499188075,-0.38250489586797826,-0.9513510454513436,-1.226939882849019,-0.40595228015032864,-0.7008353494631336,1.00756444281846,0.2699519060508283,-0.02771020787684017,-0.6504736553999517,-0.4886180203782127,0.5271575018887509,-0.14410681164656805,-1.7410683852761424
0.08107339318900084,-0.607777364494372,1.5237940621850448,0.09168147610910332,-0.6602694438915698,2.352497080413627,-0.7092674156139531,0.09526657595341588,0.47819901593178377,-0.6504736553999517,1.183076340896299,-0.7705963585462418,-0.14410681164656805,-0.8211325911296575
-0.5854547283649031,-0.1572324272415851,0.8166097457175054,-1.226939882849019,1.1199507022971198,1.4166097455855011,-0.6875353667730365,-0.9029353103175116,1.490017463549032,-0.6504736553999517,1.4870207702189375,0.8732251980047491,-0.14410681164656805,-1.7410683852761424
1.9140257274622374,-1.2835947703735529,0.3451535347391457,-0.09669300374205689,1.1199507022971198,-0.689136757777782,-0.883123806341286,-0.22914903708463555,-0.36498302374925623,-0.6504736553999517,0.4232152675897026,-1.4194732887637385,-0.14410681164656805,1.0400091889354852
-0.5854547283649031,0.18067627569800562,1.8773862204188143,1.9754262746207074,0.35699921107339583,0.18825761862358584,-0.883123806341286,-1.102575687571697,-1.0395286554940881,-0.04217178828364953,2.8547707021708106,-1.1599225166767395,-0.14410681164656805,0.774131791783322
-0.41882269797642735,-0.720413598807569,1.6711241281157818,-0.09669300374205689,-1.1689037713740527,-0.6306437993510242,-0.8592185526162778,-1.1125577064344063,-0.02771020787684017,0.24170241637062478,0.19525694559772383,-0.07846096631424557,-0.14410681164656805,1.0400091889354852
1.747393697073762,-1.2835947703735529,-0.27363274216995165,0.09168147610910332,0.35699921107339583,1.007159036598196,1.2683490289094594,1.6674345468301268,1.9959266873576558,2.0868847466234084,-0.7925624497008512,-0.12171942832874545,-0.14410681164656805,-0.8211325911296575
0.9142335451313814,0.06804004138480872,-0.8334869927067535,1.5986773149183864,1.3742678660383616,-0.8646156330580557,-0.9005094454140193,-1.1150532111500835,-0.19634661581304808,-0.6504736553999517,-0.5646041277088724,-1.1599225166767395,-0.14410681164656805,-1.352887385433984
1.0808655755198573,-0.8330498331207659,-0.5093608476591314,0.09168147610910332,0.6113163748146371,-0.8646156330580557,-0.7875027914412529,-1.0801161451306012,-0.5336194316854641,-0.6504736553999517,-0.10868748372491467,-0.7705963585462418,-0.14410681164656805,-0.28937779682533105
-0.5854547283649031,-1.1709585360603563,1.4059300094404548,0.28005595596026384,-0.6602694438915698,0.3637364939038594,-0.9048558551822026,-0.977800451787831,0.14092620005936773,-0.3463227218418006,0.6511735895816817,-0.5543040484737431,-0.14410681164656805,-1.7410683852761424
-0.08555863719947492,0.4059487443243988,1.8479202072326668,0.09168147610910332,-0.151635116409087,2.5279759556939,-0.7744635621367029,0.12022162311018908,2.5018359111662796,-0.6504736553999517,-0.4886180203782127,0.05131441972925407,-0.14410681164656805,-0.02350039967316778
-0.5854547283649031,0.18067627569800562,1.8773862204188143,1.9754262746207074,0.35699921107339583,0.18825761862358584,-0.883123806341286,-1.102575687571697,-1.0395286554940881,-0.04217178828364953,2.8547707021708106,-1.1599225166767395,-0.14410681164656805,0.5082543946311587
-0.9187187891418556,0.6312212129507926,-1.0692150981959334,0.6568049156625843,-0.6602694438915698,-0.6598902785644031,1.224884931227626,0.12022162311018908,-0.36498302374925623,-0.6504736553999517,-0.26065969838623393,0.44064057785975186,-0.14410681164656805,-1.7410683852761424
1.747393697073762,-1.3962310046867497,-0.03790463668077158,-0.8501909231466983,0.35699921107339583,-0.8646156330580557,-0.8179276598185362,-0.5785196972794601,-0.7022558396216722,-0.6504736553999517,0.2712430529283835,-0.20823635235774482,-0.14410681164656805,-1.352887385433984
1.9140257274622374,-1.0583223017471592,0.5514156270421778,0.28005595596026384,0.1026820473321542,-0.5721508409242664,-0.7961956109776196,-0.27905913139818184,-0.5336194316854641,-0.6504736553999517,-0.10868748372491467,-1.8520579089087357,-0.14410681164656805,-0.02350039967316778
2.7471858794046184,-1.0583223017471592,-0.33256476854224665,0.28005595596026384,0.35699921107339583,-0.0457142150834455,-0.7309994644548697,-1.0526655932581506,1.9959266873576558,-0.6504736553999517,-0.7925624497008512,1.2625513561352468,-0.14410681164656805,-0.02350039967316778
-0.9187187891418556,0.5185849786375957,-0.862953005892901,-1.0385654029978588,-1.931855262597777,-0.3440283030599107,1.1596887847048762,0.3947271418346941,-0.7022558396216722,-0.6504736553999517,-0.7165763423701916,-0.5110455864592433,-0.14410681164656805,-1.7410683852761424
0.08107339318900084,-0.607777364494372,1.5237940621850448,0.09168147610910332,-0.6602694438915698,2.352497080413627,-0.7092674156139531,0.09526657595341588,0.47819901593178377,-0.6504736553999517,1.183076340896299,-0.7705963585462418,-0.14410681164656805,0.2423769974789955
1.9140257274622374,-0.607777364494372,-0.1263026762392141,-1.0385654029978588,-0.9145866076328113,1.826060454572806,1.4856695173186258,1.8670749240843119,-0.02771020787684017,1.6813501685458734,-0.6405902350395319,0.7434498119612498,-0.14410681164656805,0.774131791783322
-0.5854547283649031,-1.0583223017471592,-1.0692150981959334,-0.28506748359321743,0.6113163748146371,-0.5136578824975085,0.5294593683182943,0.1701317174237355,-0.36498302374925623,-0.6504736553999517,-0.6405902350395319,-0.6840794345172424,-0.14410681164656805,-0.8211325911296575
0.7476015147429053,-1.0583223017471592,1.2585999435097173,1.2219283552160658,-0.6602694438915698,-0.689136757777782,-0.8396597086594528,-1.0851071545619557,-1.2081650634302963,-0.5997818331402599,-0.5646041277088724,1.6518775142657447,6.939297237750123,-0.5552551939774943
-0.9187187891418556,-0.720413598807569,-0.9808170586374911,-1.226939882849019,0.35699921107339583,-0.6306437993510242,0.4425311729546278,0.1451766702669623,-0.7022558396216722,-0.6504736553999517,-0.4886180203782127,2.2574959824687415,-0.14410681164656805,1.3058865860876485
-0.2521906675879511,1.8702197903959572,1.1702019039512748,0.4684304358114244,-0.40595228015032864,-0.74762971620454,-0.9048558551822026,-0.8779802631607384,-1.0395286554940881,-0.14355543280303318,2.0949096288642144,-2.1548671430102346,-0.14410681164656805,-0.8211325911296575
1.0808655755198573,-0.8330498331207659,-0.5093608476591314,0.09168147610910332,0.6113163748146371,-0.8646156330580557,-0.7875027914412529,-1.0801161451306012,-0.5336194316854641,-0.6504736553999517,-0.10868748372491467,-0.7705963585462418,-0.14410681164656805,-1.352887385433984
-0.5854547283649031,0.8564936815771864,-0.5388268608452789,-1.226939882849019,-1.423220935115294,-0.8646156330580557,-0.9483199528640359,0.31986200036437445,-0.8708922475578802,-0.6504736553999517,-0.6405902350395319,-0.7705963585462418,-0.14410681164656805,1.3058865860876485
-0.08555863719947492,-0.9456860674339624,1.5532600753711925,-0.09669300374205689,-0.40595228015032864,2.4694829972671424,-0.6006071714093699,0.09526657595341588,0.47819901593178377,-0.6504736553999517,1.9429374142028952,-0.3380117384012441,-0.14410681164656805,1.0400091889354852
2.7471858794046184,-1.0583223017471592,-0.33256476854224665,0.28005595596026384,0.35699921107339583,-0.0457142150834455,-0.7309994644548697,-1.0526655932581506,1.9959266873576558,-0.6504736553999517,-0.7925624497008512,1.2625513561352468,-0.14410681164656805,1.0400091889354852
0.7476015147429053,-1.0583223017471592,0.0210273896915231,0.09168147610910332,-1.1689037713740527,-0.5721508409242664,-0.8179276598185362,-0.6783398859065528,-0.02771020787684017,-0.6504736553999517,-0.5646041277088724,0.18108980577275333,-0.14410681164656805,0.2423769974789955
-0.41882269797642735,-0.720413598807569,-0.6861569267760164,-1.226939882849019,-0.151635116409087,-0.5721508409242664,-0.7092674156139531,0.1701317174237355,-0.7022558396216722,-0.6504736553999517,-0.4126319130475531,1.3923267421787462,-0.14410681164656805,0.5082543946311587
-0.08555863719947492,1.9828560247091542,1.3175319698820123,-0.28506748359321743,-0.151635116409087,-0.8061226746312977,-0.9048558551822026,-0.9029353103175116,-1.0395286554940881,-0.24493907732241688,2.474840165517512,-2.2846425290537336,-0.14410681164656805,1.0400091889354852
2.0806577578507137,-0.607777364494372,-0.06737064986691908,0.28005595596026384,1.1199507022971198,1.007159036598196,1.290081077750376,1.6923895939868994,1.8272902794214476,1.6813501685458734,-0.7925624497008512,0.3108651918162526,-0.14410681164656805,0.2423769974789955
0.08107339318900084,0.6312212129507926,-0.5977588872175739,0.8451793955137448,1.8829021935208439,-0.22119309036371917,1.4204733707958759,1.6674345468301268,-0.19634661581304808,2.1882683911427923,0.2712430529283835,-0.5975625104882426,-0.14410681164656805,0.2423769974789955
-0.7520867587533793,1.1944023845167764,1.3764639962543073,-0.09669300374205689,0.35699921107339583,0.3637364939038594,-0.47021487836387027,-1.0027554989446044,-0.7022558396216722,-0.3463227218418006,1.8669513068722354,-0.2514948143722447,-0.14410681164656805,-0.8211325911296575
-0.41882269797642735,-0.38250489586797826,1.4943280489988973,0.8451793955137448,-1.423220935115294,-0.41421985317202015,-0.8331400940071778,-1.1075666970030515,-0.02771020787684017,0.05921185623573426,0.3472291602590432,-0.5110455864592433,-0.14410681164656805,-0.28937779682533105
1.747393697073762,-1.3962310046867497,-0.03790463668077158,-0.8501909231466983,0.35699921107339583,-0.8646156330580557,-0.8179276598185362,-0.5785196972794601,-0.7022558396216722,-0.6504736553999517,0.2712430529283835,-0.20823635235774482,-0.14410681164656805,-1.7410683852761424
0.08107339318900084,0.6312212129507926,-0.5977588872175739,0.8451793955137448,1.8829021935208439,-0.22119309036371917,1.4204733707958759,1.6674345468301268,-0.19634661581304808,2.1882683911427923,0.2712430529283835,-0.5975625104882426,-0.14410681164656805,1.3058865860876485
-1.2519828499188075,-0.044596192928388186,-0.8924190190790485,1.4103028350672258,1.6285850297796032,-0.74762971620454,1.290081077750376,0.19508676458050872,-0.7022558396216722,-0.6504736553999517,-0.26065969838623393,-0.07846096631424557,-0.14410681164656805,0.2423769974789955
1.747393697073762,-0.1572324272415851,-0.33256476854224665,1.4103028350672258,0.1026820473321542,-0.0457142150834455,-0.7961956109776196,-1.0776206404149238,2.333199503230072,-0.6504736553999517,-0.6405902350395319,0.8299667359902496,-0.14410681164656805,-1.352887385433984
-0.9187187891418556,-0.720413598807569,-1.098681111382081,-0.28506748359321743,0.35699921107339583,-0.5721508409242664,0.5946555148410441,0.1701317174237355,-0.36498302374925623,-0.6504736553999517,-0.6405902350395319,-0.8571132825752414,-0.14410681164656805,0.5082543946311587
0.4143374539659533,-1.2835947703735529,-1.0102830718236386,-1.4153143627001794,-0.40595228015032864,-0.8646156330580557,-0.8266204793549028,-1.102575687571697,-0.19634661581304808,-0.6504736553999517,-0.5646041277088724,1.3923267421787462,-0.14410681164656805,-0.28937779682533105
-0.41882269797642735,-0.38250489586797826,1.4943280489988973,0.8451793955137448,-1.423220935115294,-0.41421985317202015,-0.8331400940071778,-1.1075666970030515,-0.02771020787684017,0.05921185623573426,0.3472291602590432,-0.5110455864592433,-0.14410681164656805,1.0400091889354852
-0.9187187891418556,0.5185849786375957,-0.862953005892901,-1.0385654029978588,-1.931855262597777,-0.3440283030599107,1.1596887847048762,0.3947271418346941,-0.7022558396216722,-0.6504736553999517,-0.7165763423701916,-0.5110455864592433,-0.14410681164656805,0.5082543946311587
0.4143374539659533,-0.044596192928388186,-0.6566909135898689,0.6568049156625843,-0.40595228015032864,-0.8646156330580557,-0.8483525281958195,-1.1000801828560196,-0.5336194316854641,-0.6504736553999517,-0.4886180203782127,-0.9436302066042409,-0.14410681164656805,-0.02350039967316778
-0.41882269797642735,-0.1572324272415851,0.9639398116482423,-1.0385654029978588,2.645853684744569,0.9486660781714381,-0.5136789760457035,-0.9278903574742846,0.984108239740408,-0.6504736553999517,1.183076340896299,0.18108980577275333,-0.14410681164656805,-1.7410683852761424
-0.9187187891418556,-0.720413598807569,-0.921885032265196,-0.4734419634443776,-0.151635116409087,-0.8646156330580557,-0.9483199528640359,0.12022162311018908,-1.376801471366504,-0.6504736553999517,-0.5646041277088724,-0.42452866243024384,-0.14410681164656805,-0.28937779682533105
0.4143374539659533,-0.269868661554782,-0.7745549663344585,1.2219283552160658,-0.40595228015032864,-0.8646156330580557,-0.8309668891230861,-1.0975846781403422,-0.5336194316854641,-0.6504736553999517,-0.6405902350395319,-0.8571132825752414,-0.14410681164656805,-1.7410683852761424
-0.5354651192483607,2.0954922590223513,1.1407358907651273,2.9172986738765085,-0.9145866076328113,-0.5136578824975085,-0.5788751225684533,-1.0776206404149238,-1.0395286554940881,0.05921185623573426,1.2590624482269588,-0.42452866243024384,-0.14410681164656805,-0.02350039967316778
-0.7520867587533793,0.2933125100112025,1.2291339303235698,-0.4734419634443776,1.3742678660383616,1.826060454572806,-0.883123806341286,-0.9478543951997032,-1.0395286554940881,-0.22466234841854013,1.7149790922109167,-0.5543040484737431,-0.14410681164656805,-0.8211325911296575
-0.08555863719947492,2.320764727648745,1.3469979830681598,0.4684304358114244,1.1199507022971198,-0.74762971620454,-0.9048558551822026,-0.8779802631607384,-1.0395286554940881,-0.14355543280303318,2.778784594840151,-2.2413840670392338,-0.14410681164656805,0.2423769974789955
0.4143374539659533,-0.044596192928388186,-0.921885032265196,1.4103028350672258,1.6285850297796032,-0.8646156330580557,-0.9113754698344776,-1.1125577064344063,0.14092620005936773,-0.6504736553999517,-0.6405902350395319,-1.7655409848797363,-0.14410681164656805,0.5082543946311587
-0.9187187891418556,-0.8330498331207659,-1.0102830718236386,-1.226939882849019,0.1026820473321542,-0.6306437993510242,0.5946555148410441,0.09526657595341588,-0.36498302374925623,-0.6504736553999517,-0.4886180203782127,2.2574959824687415,-0.14410681164656805,0.774131791783322
0.4143374539659533,-0.044596192928388186,-0.6566909135898689,0.6568049156625843,-0.40595228015032864,-0.8646156330580557,-0.8483525281958195,-1.1000801828560196,-0.5336194316854641,-0.6504736553999517,-0.4886180203782127,-0.9436302066042409,-0.14410681164656805,-0.28937779682533105
-0.08555863719947492,2.320764727648745,1.3469979830681598,0.4684304358114244,1.1199507022971198,-0.74762971620454,-0.9048558551822026,-0.8779802631607384,-1.0395286554940881,-0.14355543280303318,2.778784594840151,-2.2413840670392338,-0.14410681164656805,0.5082543946311587
-1.2519828499188075,-0.1572324272415851,-0.9513510454513436,1.0335538753649054,1.8829021935208439,-0.7300818286765126,1.3118131265912927,0.12022162311018908,-0.7022558396216722,-0.6504736553999517,-0.26065969838623393,0.48389903987425137,-0.14410681164656805,0.774131791783322
-0.9187187891418556,1.3070386188299734,-0.9808170586374911,-0.09669300374205689,-0.6602694438915698,-0.5663015450815906,1.1379567358639595,0.2699519060508283,-0.02771020787684017,-0.6504736553999517,-0.4886180203782127,0.09457288174375357,-0.14410681164656805,1.5717639832398118
1.9140257274622374,-1.1709585360603563,-0.4504288212868363,-0.8501909231466983,-0.6602694438915698,2.1185252467065956,1.3770092731140426,2.091670348495271,-0.36498302374925623,1.6813501685458734,-0.5646041277088724,0.8299667359902496,-0.14410681164656805,-1.352887385433984
-1.0853508195303314,-0.1572324272415851,-0.9808170586374911,-0.4734419634443776,-0.151635116409087,-0.8646156330580557,-0.9483199528640359,0.1451766702669623,-1.376801471366504,-0.6504736553999517,-0.5646041277088724,0.008055957714753812,-0.14410681164656805,0.2423769974789955
-1.4186148803072838,0.06804004138480872,-0.9808170586374911,1.0335538753649054,1.6285850297796032,-0.7300818286765126,1.3335451754322092,0.1701317174237355,-0.7022558396216722,-0.6504736553999517,-0.26065969838623393,0.48389903987425137,-0.14410681164656805,0.774131791783322
-0.41882269797642735,2.320764727648745,-0.0968366630530666,-0.8501909231466983,-0.40595228015032864,-0.16270013193696134,1.5943297615232084,1.3180638866353018,-0.02771020787684017,1.6813501685458734,-0.7165763423701916,1.2192928941207475,-0.14410681164656805,0.2423769974789955
-0.9187187891418556,-0.720413598807569,-0.9808170586374911,-1.226939882849019,0.35699921107339583,-0.6306437993510242,0.4425311729546278,0.1451766702669623,-0.7022558396216722,-0.6504736553999517,-0.4886180203782127,2.2574959824687415,-0.14410681164656805,-0.8211325911296575
0.08107339318900084,0.8564936815771864,-0.5388268608452789,-0.4734419634443776,0.35699921107339583,0.48072241075737526,1.7029900057277916,1.0934684622243434,1.490017463549032,1.6813501685458734,-0.7925624497008512,1.0895175080772481,-0.14410681164656805,1.5717639832398118
-0.41882269797642735,-0.38250489586797826,1.4943280489988973,0.8451793955137448,-1.423220935115294,-0.41421985317202015,-0.8331400940071778,-1.1075666970030515,-0.02771020787684017,0.05921185623573426,0.3472291602590432,-0.5110455864592433,-0.14410681164656805,1.3058865860876485
-0.45214910405412256,1.9828560247091542,1.3469979830681598,2.9172986738765085,-1.423220935115294,-0.6306437993510242,-0.5354110248866201,-1.0776206404149238,-0.8708922475578802,0.05921185623573426,1.7909651995415758,-0.5543040484737431,-0.14410681164656805,0.5082543946311587
-0.9187187891418556,-0.720413598807569,-1.098681111382081,-0.28506748359321743,0.35699921107339583,-0.5721508409242664,0.5946555148410441,0.1701317174237355,-0.36498302374925623,-0.6504736553999517,-0.6405902350395319,-0.8571132825752414,-0.14410681164656805,-1.7410683852761424
-0.8687291800253126,1.4196748531431702,1.1112698775789798,1.2219283552160658,-1.1689037713740527,-0.5721508409242664,-0.5136789760457035,-1.0776206404149238,-0.8708922475578802,0.05921185623573426,2.0949096288642144,-0.7705963585462418,-0.14410681164656805,0.774131791783322
-0.9187187891418556,0.6312212129507926,1.4943280489988973,-0.4734419634443776,0.35699921107339583,0.4222294523306173,-0.883123806341286,-0.9528454046310578,-0.19634661581304808,-0.24493907732241688,1.3350485555576181,-0.5975625104882426,-0.14410681164656805,-1.7410683852761424
0.08107339318900084,0.6312212129507926,-0.4504288212868363,0.6568049156625843,1.6285850297796032,-0.279686048790477,1.3770092731140426,1.442839122419168,0.6468354238679916,2.391035680181559,0.575187482251022,0.13783134375825307,-0.14410681164656805,1.0400091889354852
-0.08555863719947492,0.18067627569800562,1.641658114929635,0.28005595596026384,0.8656335385558787,2.644961872547416,-0.7744635621367029,0.19508676458050872,2.6704723191024873,-0.6504736553999517,-0.3366458057168935,-0.2947532763867442,-0.14410681164656805,-1.352887385433984
-0.9187187891418556,0.6312212129507926,-1.0692150981959334,0.6568049156625843,-0.6602694438915698,-0.6598902785644031,1.224884931227626,0.12022162311018908,-0.36498302374925623,-0.6504736553999517,-0.26065969838623393,0.44064057785975186,-0.14410681164656805,-0.28937779682533105
-1.2519828499188075,-0.38250489586797826,-0.9513510454513436,-1.226939882849019,-0.40595228015032864,-0.7008353494631336,1.00756444281846,0.2699519060508283,-0.02771020787684017,-0.6504736553999517,-0.4886180203782127,0.5271575018887509,-0.14410681164656805,1.3058865860876485
0.580969484354429,-1.1709585360603563,-0.5682928740314264,-0.09669300374205689,0.8656335385558787,-0.8646156330580557,-0.8483525281958195,-1.0801161451306012,-0.5336194316854641,-0.6504736553999517,-0.3366458057168935,-2.0683502189812346,-0.14410681164656805,-1.7410683852761424
-0.5854547283649031,0.8564936815771864,-0.5388268608452789,-1.226939882849019,-1.423220935115294,-0.8646156330580557,-0.9483199528640359,0.31986200036437445,-0.8708922475578802,-0.6504736553999517,-0.6405902350395319,-0.7705963585462418,-0.14410681164656805,-1.7410683852761424
0.9142335451313814,0.06804004138480872,-0.8334869927067535,1.5986773149183864,1.3742678660383616,-0.8646156330580557,-0.9005094454140193,-1.1150532111500835,-0.19634661581304808,-0.6504736553999517,-0.5646041277088724,-1.1599225166767395,-0.14410681164656805,-0.28937779682533105
-0.2521906675879511,-0.8330498331207659,-0.9513510454513436,-0.4734419634443776,-0.9145866076328113,-0.6598902785644031,0.3773350264318779,0.1451766702669623,-0.7022558396216722,-0.6504736553999517,-0.4886180203782127,0.35412365383075206,-0.14410681164656805,-0.8211325911296575
-0.9187187891418556,1.3070386188299734,-0.9808170586374911,-0.09669300374205689,-0.6602694438915698,-0.5663015450815906,1.1379567358639595,0.2699519060508283,-0.02771020787684017,-0.6504736553999517,-0.4886180203782127,0.09457288174375357,-0.14410681164656805,0.2423769974789955
1.747393697073762,-1.3962310046867497,-0.03790463668077158,-0.8501909231466983,0.35699921107339583,-0.8646156330580557,-0.8179276598185362,-0.5785196972794601,-0.7022558396216722,-0.6504736553999517,0.2712430529283835,-0.20823635235774482,-0.14410681164656805,0.774131791783322
-0.08555863719947492,1.9828560247091542,1.3175319698820123,-0.28506748359321743,-0.151635116409087,-0.8061226746312977,-0.9048558551822026,-0.9029353103175116,-1.0395286554940881,-0.24493907732241688,2.474840165517512,-2.2846425290537336,-0.14410681164656805,1.3058865860876485
-0.9187187891418556,-0.720413598807569,-1.098681111382081,-0.28506748359321743,0.35699921107339583,-0.5721508409242664,0.5946555148410441,0.1701317174237355,-0.36498302374925623,-0.6504736553999517,-0.6405902350395319,-0.8571132825752414,-0.14410681164656805,-0.8211325911296575
1.747393697073762,-1.2835947703735529,-0.27363274216995165,0.09168147610910332,0.35699921107339583,1.007159036598196,1.2683490289094594,1.6674345468301268,1.9959266873576558,2.0868847466234084,-0.7925624497008512,-0.12171942832874545,-0.14410681164656805,1.5717639832398118
-0.08555863719947492,1.9828560247091542,1.3175319698820123,-0.28506748359321743,-0.151635116409087,-0.8061226746312977,-0.9048558551822026,-0.9029353103175116,-1.0395286554940881,-0.24493907732241688,2.474840165517512,-2.2846425290537336,-0.14410681164656805,-0.8211325911296575
-0.41882269797642735,-1.1709585360603563,-1.157613137754376,0.09168147610910332,0.1026820473321542,-0.5136578824975085,0.4859952706364611,0.1701317174237355,-0.19634661581304808,-0.6504736553999517,-0.6405902350395319,-0.9436302066042409,-0.14410681164656805,0.2423769974789955
1.747393697073762,-1.5088672389999467,-0.18523470261150912,-0.4734419634443776,-0.40595228015032864,1.007159036598196,1.224884931227626,1.991850159868178,0.984108239740408,2.0868847466234084,-0.7925624497008512,0.5271575018887509,-0.14410681164656805,-1.7410683852761424
-0.41882269797642735,-0.1572324272415851,0.9639398116482423,-1.0385654029978588,2.645853684744569,0.9486660781714381,-0.5136789760457035,-0.9278903574742846,0.984108239740408,-0.6504736553999517,1.183076340896299,0.18108980577275333,-0.14410681164656805,-0.02350039967316778
0.4143374539659533,-1.0583223017471592,-0.3914967949145413,1.7870517947695468,-0.40595228015032864,0.012778743343312252,-0.7092674156139531,-1.0526655932581506,2.5018359111662796,-0.6504736553999517,-0.18467359105557424,-0.03520250429974569,-0.14410681164656805,-0.02350039967316778
-0.9187187891418556,1.3070386188299734,-0.9808170586374911,-0.09669300374205689,-0.6602694438915698,-0.5663015450815906,1.1379567358639595,0.2699519060508283,-0.02771020787684017,-0.6504736553999517,-0.4886180203782127,0.09457288174375357,-0.14410681164656805,-0.8211325911296575
1.9140257274622374,-1.1709585360603563,-0.4504288212868363,-0.8501909231466983,-0.6602694438915698,2.1185252467065956,1.3770092731140426,2.091670348495271,-0.36498302374925623,1.6813501685458734,-0.5646041277088724,0.8299667359902496,-0.14410681164656805,0.5082543946311587
1.9140257274622374,-1.1709585360603563,-0.4504288212868363,-0.8501909231466983,-0.6602694438915698,2.1185252467065956,1.3770092731140426,2.091670348495271,-0.36498302374925623,1.6813501685458734,-0.5646041277088724,0.8299667359902496,-0.14410681164656805,-1.7410683852761424
1.9140257274622374,-0.607777364494372,-0.1557686894253616,-1.0385654029978588,-0.9145866076328113,1.7675674961460484,1.4856695173186258,1.8171648297707654,-0.19634661581304808,1.6813501685458734,-0.7165763423701916,1.0895175080772481,-0.14410681164656805,-1.352887385433984
2.0806577578507137,-0.607777364494372,-0.06737064986691908,0.28005595596026384,1.1199507022971198,1.007159036598196,1.290081077750376,1.6923895939868994,1.8272902794214476,1.6813501685458734,-0.7925624497008512,0.3108651918162526,-0.14410681164656805,0.5082543946311587
-0.9187187891418556,-0.720413598807569,-0.921885032265196,-0.4734419634443776,-0.151635116409087,-0.8646156330580557,-0.9483199528640359,0.12022162311018908,-1.376801471366504,-0.6504736553999517,-0.5646041277088724,-0.42452866243024384,-0.14410681164656805,-1.7410683852761424
-0.8687291800253126,1.4196748531431702,1.1112698775789798,1.2219283552160658,-1.1689037713740527,-0.5721508409242664,-0.5136789760457035,-1.0776206404149238,-0.8708922475578802,0.05921185623573426,2.0949096288642144,-0.7705963585462418,-0.14410681164656805,0.2423769974789955
-0.41882269797642735,-1.1709585360603563,-1.157613137754376,0.09168147610910332,0.1026820473321542,-0.5136578824975085,0.4859952706364611,0.1701317174237355,-0.19634661581304808,-0.6504736553999517,-0.6405902350395319,-0.9436302066042409,-0.14410681164656805,1.3058865860876485
